LOOKUP,,,,,,,
,,LOGAN,LOGAN,0200160,0256248,0309744,0384936
,,LOVE,LOVE,0200160,0256248,0309744,0384936
,,MAJOR,MAJOR,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MAYES,MAYES,0200160,0256248,0309744,0384936
,,MCCLAIN,MCCLAIN,0200160,0256248,0309744,0384936
,,MCCURTAIN,MCCURTAIN,0200160,0256248,0309744,0384936
,,MCINTOSH,MCINTOSH,0200160,0256248,0309744,0384936
,,MURRAY,MURRAY,0200160,0256248,0309744,0384936
,,MUSKOGEE,MUSKOGEE,0200160,0256248,0309744,0384936
,,NOBLE,NOBLE,0200160,0256248,0309744,0384936
,,NOWATA,NOWATA,0200160,0256248,0309744,0384936
,,OKFUSKEE,OKFUSKEE,0200160,0256248,0309744,0384936
,,OKLAHOMA,OKLAHOMA,0200160,0256248,0309744,0384936
,,OKMULGEE,OKMULGEE,0200160,0256248,0309744,0384936
,,OSAGE,OSAGE,0200160,0256248,0309744,0384936
,,OTTAWA,OTTAWA,0200160,0256248,0309744,0384936
,,PAWNEE,PAWNEE,0200160,0256248,0309744,0384936
,,PAYNE,PAYNE,0200160,0256248,0309744,0384936
,,PITTSBURG,PITTSBURG,0200160,0256248,0309744,0384936
,,PONTOTOC,PONTOTOC,0200160,0256248,0309744,0384936
,,POTTAWATOMIE,POTTAWATOMIE,0200160,0256248,0309744,0384936
,,PUSHMATAHA,PUSHMATAHA,0200160,0256248,0309744,0384936
,,ROGER MILLS,ROGER MILLS,0200160,0256248,0309744,0384936
,,ROGERS,ROGERS,0200160,0256248,0309744,0384936
,,SEMINOLE,SEMINOLE,0200160,0256248,0309744,0384936
,,SEQUOYAH,SEQUOYAH,0200160,0256248,0309744,0384936
,,STEPHENS,STEPHENS,0200160,0256248,0309744,0384936
,,TEXAS,TEXAS,0200160,0256248,0309744,0384936
,,TILLMAN,TILLMAN,0200160,0256248,0309744,0384936
,,TULSA,TULSA,0200160,0256248,0309744,0384936
,,WAGONER,WAGONER,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WASHITA,WASHITA,0200160,0256248,0309744,0384936
,,WOODS,WOODS,0200160,0256248,0309744,0384936
,,WOODWARD,WOODWARD,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-MT-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,BEAVERHEAD,BEAVERHEAD,0200160,0256248,0309744,0384936
,,BIG HORN,BIG HORN,0200160,0256248,0309744,0384936
,,BLAINE,BLAINE,0200160,0256248,0309744,0384936
,,BROADWATER,BROADWATER,0200160,0256248,0309744,0384936
,,CARBON,CARBON,0200160,0256248,0309744,0384936
,,CARTER,CARTER,0200160,0256248,0309744,0384936
,,CASCADE,CASCADE,0200160,0256248,0309744,0384936
,,CHOUTEAU,CHOUTEAU,0200160,0256248,0309744,0384936
,,CUSTER,CUSTER,0200160,0256248,0309744,0384936
,,DANIELS,DANIELS,0200160,0256248,0309744,0384936
,,DAWSON,DAWSON,0200160,0256248,0309744,0384936
,,DEER LODGE,DEER LODGE,0200160,0256248,0309744,0384936
,,FALLON,FALLON,0200160,0256248,0309744,0384936
,,FERGUS,FERGUS,0200160,0256248,0309744,0384936
,,FLATHEAD,FLATHEAD,0227905,0256693,0311870,0384936
,,GALLATIN,GALLATIN,0251750,0283550,0344500,0397500
,,GARFIELD,GARFIELD,0200160,0256248,0309744,0384936
,,GLACIER,GLACIER,0200160,0256248,0309744,0384936
,,GOLDEN VALLEY,GOLDEN VALLEY,0200160,0256248,0309744,0384936
,,GRANITE,GRANITE,0200160,0256248,0309744,0384936
,,HILL,HILL,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JUDITH BASIN,JUDITH BASIN,0200160,0256248,0309744,0384936
,,LAKE,LAKE,0200160,0256248,0309744,0384936
,,LEWIS AND CLARK,LEWIS AND CLARK,0200160,0256248,0309744,0384936
,,LIBERTY,LIBERTY,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MCCONE,MCCONE,0200160,0256248,0309744,0384936
,,MEAGHER,MEAGHER,0200160,0256248,0309744,0384936
,,MINERAL,MINERAL,0200160,0256248,0309744,0384936
,,MISSOULA,MISSOULA,0220875,0256248,0309744,0384936
,,MUSSELSHELL,MUSSELSHELL,0200160,0256248,0309744,0384936
,,PARK,PARK,0200160,0256248,0309744,0384936
,,PETROLEUM,PETROLEUM,0200160,0256248,0309744,0384936
,,PHILLIPS,PHILLIPS,0200160,0256248,0309744,0384936
,,PONDERA,PONDERA,0200160,0256248,0309744,0384936
,,POWDER RIVER,POWDER RIVER,0200160,0256248,0309744,0384936
,,POWELL,POWELL,0200160,0256248,0309744,0384936
,,PRAIRIE,PRAIRIE,0200160,0256248,0309744,0384936
,,RAVALLI,RAVALLI,0200160,0256248,0309744,0384936
,,RICHLAND,RICHLAND,0200160,0256248,0309744,0384936
,,ROOSEVELT,ROOSEVELT,0200160,0256248,0309744,0384936
,,ROSEBUD,ROSEBUD,0200160,0256248,0309744,0384936
,,SANDERS,SANDERS,0200160,0256248,0309744,0384936
,,SHERIDAN,SHERIDAN,0200160,0256248,0309744,0384936
,,SILVER BOW,SILVER BOW,0200160,0256248,0309744,0384936
,,STILLWATER,STILLWATER,0200160,0256248,0309744,0384936
,,SWEET GRASS,SWEET GRASS,0200160,0256248,0309744,0384936
,,TETON,TETON,0200160,0256248,0309744,0384936
,,TOOLE,TOOLE,0200160,0256248,0309744,0384936
,,TREASURE,TREASURE,0200160,0256248,0309744,0384936
,,VALLEY,VALLEY,0200160,0256248,0309744,0384936
,,WHEATLAND,WHEATLAND,0200160,0256248,0309744,0384936
,,WIBAUX,WIBAUX,0200160,0256248,0309744,0384936
,,YELLOWSTONE,YELLOWSTONE,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-MI-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ALCONA,ALCONA,0200160,0256248,0309744,0384936
,,ALGER,ALGER,0200160,0256248,0309744,0384936
,,ALLEGAN,ALLEGAN,0200160,0256248,0309744,0384936
,,ALPENA,ALPENA,0200160,0256248,0309744,0384936
,,ANTRIM,ANTRIM,0200160,0256248,0309744,0384936
,,ARENAC,ARENAC,0200160,0256248,0309744,0384936
,,BARAGA,BARAGA,0200160,0256248,0309744,0384936
,,BARRY,BARRY,0200160,0256248,0309744,0384936
,,BAY,BAY,0200160,0256248,0309744,0384936
,,BENZIE,BENZIE,0200160,0256248,0309744,0384936
,,BERRIEN,BERRIEN,0227050,0256248,0310700,0384936
,,BRANCH,BRANCH,0200160,0256248,0309744,0384936
,,CALHOUN,CALHOUN,0200160,0256248,0309744,0384936
,,CASS,CASS,0200160,0256248,0309744,0384936
,,CHARLEVOIX,CHARLEVOIX,0200160,0256248,0309744,0384936
,,CHEBOYGAN,CHEBOYGAN,0200160,0256248,0309744,0384936
,,CHIPPEWA,CHIPPEWA,0200160,0256248,0309744,0384936
,,CLARE,CLARE,0200160,0256248,0309744,0384936
,,CLINTON,CLINTON,0200160,0256248,0309744,0384936
,,CRAWFORD,CRAWFORD,0200160,0256248,0309744,0384936
,,DELTA,DELTA,0200160,0256248,0309744,0384936
,,DICKINSON,DICKINSON,0200160,0256248,0309744,0384936
,,EATON,EATON,0200160,0256248,0309744,0384936
,,EMMET,EMMET,0200160,0256248,0309744,0384936
,,GENESEE,GENESEE,0200160,0256248,0309744,0384936
,,GLADWIN,GLADWIN,0200160,0256248,0309744,0384936
,,GOGEBIC,GOGEBIC,0200160,0256248,0309744,0384936
,,GRAND TRAVERSE,GRAND TRAVERSE,0200160,0256248,0309744,0384936
,,GRATIOT,GRATIOT,0200160,0256248,0309744,0384936
,,HILLSDALE,HILLSDALE,0200160,0256248,0309744,0384936
,,HOUGHTON,HOUGHTON,0200160,0256248,0309744,0384936
,,HURON,HURON,0200160,0256248,0309744,0384936
,,INGHAM,INGHAM,0200160,0256248,0309744,0384936
,,IONIA,IONIA,0200160,0256248,0309744,0384936
,,IOSCO,IOSCO,0200160,0256248,0309744,0384936
,,IRON,IRON,0200160,0256248,0309744,0384936
,,ISABELLA,ISABELLA,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,KALAMAZOO,KALAMAZOO,0217075,0256248,0309744,0384936
,,KALKASKA,KALKASKA,0200160,0256248,0309744,0384936
,,KENT,KENT,0200160,0256248,0309744,0384936
,,KEWEENAW,KEWEENAW,0200160,0256248,0309744,0384936
,,LAKE,LAKE,0200160,0256248,0309744,0384936
,,LAPEER,LAPEER,0226100,0256248,0309744,0384936
,,LEELANAU,LEELANAU,0200160,0256248,0309744,0384936
,,LENAWEE,LENAWEE,0226100,0256248,0309744,0384936
,,LIVINGSTON,LIVINGSTON,0226100,0256248,0309744,0384936
,,LUCE,LUCE,0200160,0256248,0309744,0384936
,,MACKINAC,MACKINAC,0200160,0256248,0309744,0384936
,,MACOMB,MACOMB,0226100,0256248,0309744,0384936
,,MANISTEE,MANISTEE,0200160,0256248,0309744,0384936
,,MARQUETTE,MARQUETTE,0200160,0256248,0309744,0384936
,,MASON,MASON,0200160,0256248,0309744,0384936
,,MECOSTA,MECOSTA,0200160,0256248,0309744,0384936
,,MENOMINEE,MENOMINEE,0200160,0256248,0309744,0384936
,,MIDLAND,MIDLAND,0200160,0256248,0309744,0384936
,,MISSAUKEE,MISSAUKEE,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0226100,0256248,0309744,0384936
,,MONTCALM,MONTCALM,0200160,0256248,0309744,0384936
,,MONTMORENCY,MONTMORENCY,0200160,0256248,0309744,0384936
,,MUSKEGON,MUSKEGON,0200160,0256248,0309744,0384936
,,NEWAYGO,NEWAYGO,0200160,0256248,0309744,0384936
,,OAKLAND,OAKLAND,0226100,0256248,0309744,0384936
,,OCEANA,OCEANA,0200160,0256248,0309744,0384936
,,OGEMAW,OGEMAW,0200160,0256248,0309744,0384936
,,ONTONAGON,ONTONAGON,0200160,0256248,0309744,0384936
,,OSCEOLA,OSCEOLA,0200160,0256248,0309744,0384936
,,OSCODA,OSCODA,0200160,0256248,0309744,0384936
,,OTSEGO,OTSEGO,0200160,0256248,0309744,0384936
,,OTTAWA,OTTAWA,0200160,0256248,0309744,0384936
,,PRESQUE ISLE,PRESQUE ISLE,0200160,0256248,0309744,0384936
,,ROSCOMMON,ROSCOMMON,0200160,0256248,0309744,0384936
,,SAGINAW,SAGINAW,0200160,0256248,0309744,0384936
,,SANILAC,SANILAC,0200160,0256248,0309744,0384936
,,SCHOOLCRAFT,SCHOOLCRAFT,0200160,0256248,0309744,0384936
,,SHIAWASSEE,SHIAWASSEE,0200160,0256248,0309744,0384936
,,ST. CLAIR,ST. CLAIR,0226100,0256248,0309744,0384936
,,ST. JOSEPH,ST. JOSEPH,0200160,0256248,0309744,0384936
,,TUSCOLA,TUSCOLA,0200160,0256248,0309744,0384936
,,VAN BUREN,VAN BUREN,0217075,0256248,0309744,0384936
,,WASHTENAW,WASHTENAW,0262105,0295213,0358670,0413850
,,WAYNE,WAYNE,0226100,0256248,0309744,0384936
,,WEXFORD,WEXFORD,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-ME-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ANDROSCOGGIN,ANDROSCOGGIN,0200160,0256248,0309744,0384936
,,AROOSTOOK,AROOSTOOK,0200160,0256248,0309744,0384936
,,CUMBERLAND,CUMBERLAND,0256025,0288365,0350350,0404250
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,HANCOCK,HANCOCK,0207100,0256248,0309744,0384936
,,KENNEBEC,KENNEBEC,0200160,0256248,0309744,0384936
,,KNOX,KNOX,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0241395,0271887,0330330,0384936
,,OXFORD,OXFORD,0200160,0256248,0309744,0384936
,,PENOBSCOT,PENOBSCOT,0200160,0256248,0309744,0384936
,,PISCATAQUIS,PISCATAQUIS,0200160,0256248,0309744,0384936
,,SAGADAHOC,SAGADAHOC,0256025,0288365,0350350,0404250
,,SOMERSET,SOMERSET,0200160,0256248,0309744,0384936
,,WALDO,WALDO,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,YORK,YORK,0256025,0288365,0350350,0404250
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-DE-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,KENT,KENT,0266300,0299938,0364410,0420474
,,NEW CASTLE,NEW CASTLE,0292685,0329656,0400517,0462135
,,SUSSEX,SUSSEX,0247000,0278200,0338000,0390000
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-AK-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ALEUTIANS EAST,ALEUTIANS EAST,0200160,0256248,0309744,0384936
,,ALEUTIANS WEST,ALEUTIANS WEST,0200160,0256248,0309744,0384936
,,ANCHORAGE,ANCHORAGE,0255050,0287266,0349050,0402750
,,BETHEL,BETHEL,0200160,0256248,0309744,0384936
,,BRISTOL BAY,BRISTOL BAY,0200160,0256248,0309744,0384936
,,DENALI,DENALI,0240264,0307548,0371736,0461988
,,DILLINGHAM,DILLINGHAM,0200160,0256248,0309744,0384936
,,FAIRBANKS NORTH,FAIRBANKS NORTH,0213750,0256248,0309774,0384936
,,HAINES,HAINES,0200160,0256248,0309744,0384936
,,JUNEAU,JUNEAU,0303050,0341330,0414700,0478500
,,KENAI PENINSULA,KENAI PENINSULA,0200160,0256248,0309744,0384936
,,KETCHIKAN GATEW,KETCHIKAN GATEW,0200160,0256248,0309744,0384936
,,KODIAK ISLAND,KODIAK ISLAND,0242250,0272850,0331500,0384936
,,LAKE AND PENINS,LAKE AND PENINS,0200160,0256248,0309744,0384936
,,MATANUSKA-SUSIT,MATANUSKA-SUSIT,0255050,0287266,0349050,0402750
,,NOME,NOME,0200160,0256248,0309744,0384936
,,NORTH SLOPE,NORTH SLOPE,0200160,0256248,0309744,0384936
,,NORTHWEST ARCTI,NORTHWEST ARCTI,0200160,0256248,0309744,0384936
,,PRINCE OF WALES,PRINCE OF WALES,0200160,0256248,0309744,0384936
,,SITKA,SITKA,0327750,0369150,0448500,0517500
,,SKAGWAY-HOONAH,SKAGWAY-HOONAH,0200160,0256248,0309744,0384936
,,SOUTHEAST FAIRB,SOUTHEAST FAIRB,0200160,0256248,0309744,0384936
,,VALDEZ-CORDOVA,VALDEZ-CORDOVA,0200160,0256248,0309744,0384936
,,WADE HAMPTON,WADE HAMPTON,0200160,0256248,0309744,0384936
,,WRANGELL-PETERS,WRANGELL-PETERS,0200160,0256248,0309744,0384936
,,YAKUTAT CITY,YAKUTAT CITY,0240264,0307548,0371736,0461988
,,YUKON-KOYUKUK,YUKON-KOYUKUK,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-TN-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ANDERSON,ANDERSON,0200160,0256248,0309744,0384936
,,BEDFORD,BEDFORD,0200160,0256248,0309744,0384936
,,BENTON,BENTON,0200160,0256248,0309744,0384936
,,BLEDSOE,BLEDSOE,0200160,0256248,0309744,0384936
,,BLOUNT,BLOUNT,0200160,0256248,0309744,0384936
,,BRADLEY,BRADLEY,0200160,0256248,0309744,0384936
,,CAMPBELL,CAMPBELL,0200160,0256248,0309744,0384936
,,CANNON,CANNON,0226100,0256248,0309744,0384936
,,CARROLL,CARROLL,0200160,0256248,0309744,0384936
,,CARTER,CARTER,0200160,0256248,0309744,0384936
,,CHEATHAM,CHEATHAM,0226100,0256248,0309744,0384936
,,CHESTER,CHESTER,0200160,0256248,0309744,0384936
,,CLAIBORNE,CLAIBORNE,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,COCKE,COCKE,0200160,0256248,0309744,0384936
,,COFFEE,COFFEE,0200160,0256248,0309744,0384936
,,CROCKETT,CROCKETT,0200160,0256248,0309744,0384936
,,CUMBERLAND,CUMBERLAND,0200160,0256248,0309744,0384936
,,DAVIDSON,DAVIDSON,0226100,0256248,0309744,0384936
,,DECATUR,DECATUR,0200160,0256248,0309744,0384936
,,DEKALB,DEKALB,0200160,0256248,0309744,0384936
,,DICKSON,DICKSON,0226100,0256248,0309744,0384936
,,DYER,DYER,0200160,0256248,0309744,0384936
,,FAYETTE,FAYETTE,0200160,0256248,0309744,0384936
,,FENTRESS,FENTRESS,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,GIBSON,GIBSON,0200160,0256248,0309744,0384936
,,GILES,GILES,0200160,0256248,0309744,0384936
,,GRAINGER,GRAINGER,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,GRUNDY,GRUNDY,0200160,0256248,0309744,0384936
,,HAMBLEN,HAMBLEN,0200160,0256248,0309744,0384936
,,HAMILTON,HAMILTON,0200160,0256248,0309744,0384936
,,HANCOCK,HANCOCK,0200160,0256248,0309744,0384936
,,HARDEMAN,HARDEMAN,0200160,0256248,0309744,0384936
,,HARDIN,HARDIN,0200160,0256248,0309744,0384936
,,HAWKINS,HAWKINS,0200160,0256248,0309744,0384936
,,HAYWOOD,HAYWOOD,0200160,0256248,0309744,0384936
,,HENDERSON,HENDERSON,0200160,0256248,0309744,0384936
,,HENRY,HENRY,0200160,0256248,0309744,0384936
,,HICKMAN,HICKMAN,0226100,0256248,0309744,0384936
,,HOUSTON,HOUSTON,0200160,0256248,0309744,0384936
,,HUMPHREYS,HUMPHREYS,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0200160,0256248,0309744,0384936
,,KNOX,KNOX,0200160,0256248,0309744,0384936
,,LAKE,LAKE,0200160,0256248,0309744,0384936
,,LAUDERDALE,LAUDERDALE,0200160,0256248,0309744,0384936
,,LAWRENCE,LAWRENCE,0200160,0256248,0309744,0384936
,,LEWIS,LEWIS,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LOUDON,LOUDON,0200160,0256248,0309744,0384936
,,MACON,MACON,0226100,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MAURY,MAURY,0200160,0256248,0309744,0384936
,,MCMINN,MCMINN,0200160,0256248,0309744,0384936
,,MCNAIRY,MCNAIRY,0200160,0256248,0309744,0384936
,,MEIGS,MEIGS,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,MOORE,MOORE,0200160,0256248,0309744,0384936
,,MORGAN,MORGAN,0200160,0256248,0309744,0384936
,,OBION,OBION,0200160,0256248,0309744,0384936
,,OVERTON,OVERTON,0200160,0256248,0309744,0384936
,,PERRY,PERRY,0200160,0256248,0309744,0384936
,,PICKETT,PICKETT,0200160,0256248,0309744,0384936
,,POLK,POLK,0200160,0256248,0309744,0384936
,,PUTNAM,PUTNAM,0200160,0256248,0309744,0384936
,,RHEA,RHEA,0200160,0256248,0309744,0384936
,,ROANE,ROANE,0200160,0256248,0309744,0384936
,,ROBERTSON,ROBERTSON,0226100,0256248,0309744,0384936
,,RUTHERFORD,RUTHERFORD,0226100,0256248,0309744,0384936
,,SCOTT,SCOTT,0200160,0256248,0309744,0384936
,,SEQUATCHIE,SEQUATCHIE,0200160,0256248,0309744,0384936
,,SEVIER,SEVIER,0200160,0256248,0309744,0384936
,,SHELBY,SHELBY,0200160,0256248,0309744,0384936
,,SMITH,SMITH,0226100,0256248,0309744,0384936
,,STEWART,STEWART,0200160,0256248,0309744,0384936
,,SULLIVAN,SULLIVAN,0200160,0256248,0309744,0384936
,,SUMNER,SUMNER,0226100,0256248,0309744,0384936
,,TIPTON,TIPTON,0200160,0256248,0309744,0384936
,,TROUSDALE,TROUSDALE,0226100,0256248,0309744,0384936
,,UNICOI,UNICOI,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,VAN BUREN,VAN BUREN,0200160,0256248,0309744,0384936
,,WARREN,WARREN,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WEAKLEY,WEAKLEY,0200160,0256248,0309744,0384936
,,WHITE,WHITE,0200160,0256248,0309744,0384936
,,WILLIAMSON,WILLIAMSON,0226100,0256248,0309744,0384936
,,WILSON,WILSON,0226100,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-NV-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,CARSON CITY,CARSON CITY,0303050,0341330,0414700,0478500
,,CHURCHILL,CHURCHILL,0200160,0256248,0309744,0384936
,,CLARK,CLARK,0304000,0342400,0416000,0480000
,,DOUGLAS,DOUGLAS,0362790,0442950,0538200,0621000
,,ELKO,ELKO,0247000,0278200,0338000,0390000
,,ESMERALDA,ESMERALDA,0200160,0256248,0309744,0384936
,,EUREKA,EUREKA,0247000,0278200,0338000,0390000
,,HUMBOLDT,HUMBOLDT,0200160,0256248,0309744,0384936
,,LANDER,LANDER,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LYON,LYON,0251750,0283550,0344500,0397500
,,MINERAL,MINERAL,0200160,0256248,0309744,0384936
,,NYE,NYE,0247000,0278200,0338000,0390000
,,PERSHING,PERSHING,0200160,0256248,0309744,0384936
,,STOREY,STOREY,0362790,0408616,0496449,0572826
,,WASHOE,WASHOE,0362790,0408616,0496449,0572826
,,WHITE PINE,WHITE PINE,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-MS-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAMS,ADAMS,0200160,0256248,0309744,0384936
,,ALCORN,ALCORN,0200160,0256248,0309744,0384936
,,AMITE,AMITE,0200160,0256248,0309744,0384936
,,ATTALA,ATTALA,0200160,0256248,0309744,0384936
,,BENTON,BENTON,0200160,0256248,0309744,0384936
,,BOLIVAR,BOLIVAR,0200160,0256248,0309744,0384936
,,CALHOUN,CALHOUN,0200160,0256248,0309744,0384936
,,CARROLL,CARROLL,0200160,0256248,0309744,0384936
,,CHICKASAW,CHICKASAW,0200160,0256248,0309744,0384936
,,CHOCTAW,CHOCTAW,0200160,0256248,0309744,0384936
,,CLAIBORNE,CLAIBORNE,0200160,0256248,0309744,0384936
,,CLARKE,CLARKE,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,COAHOMA,COAHOMA,0200160,0256248,0309744,0384936
,,COPIAH,COPIAH,0200160,0256248,0309744,0384936
,,COVINGTON,COVINGTON,0200160,0256248,0309744,0384936
,,DESOTO,DESOTO,0200160,0256248,0309744,0384936
,,FORREST,FORREST,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,GEORGE,GEORGE,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,GRENADA,GRENADA,0200160,0256248,0309744,0384936
,,HANCOCK,HANCOCK,0200160,0256248,0309744,0384936
,,HARRISON,HARRISON,0200160,0256248,0309744,0384936
,,HINDS,HINDS,0200160,0256248,0309744,0384936
,,HOLMES,HOLMES,0200160,0256248,0309744,0384936
,,HUMPHREYS,HUMPHREYS,0200160,0256248,0309744,0384936
,,ISSAQUENA,ISSAQUENA,0200160,0256248,0309744,0384936
,,ITAWAMBA,ITAWAMBA,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JASPER,JASPER,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JEFFERSON DAVIS,JEFFERSON DAVIS,0200160,0256248,0309744,0384936
,,JONES,JONES,0200160,0256248,0309744,0384936
,,KEMPER,KEMPER,0200160,0256248,0309744,0384936
,,LAFAYETTE,LAFAYETTE,0200160,0256248,0309744,0384936
,,LAMAR,LAMAR,0200160,0256248,0309744,0384936
,,LAUDERDALE,LAUDERDALE,0200160,0256248,0309744,0384936
,,LAWRENCE,LAWRENCE,0200160,0256248,0309744,0384936
,,LEAKE,LEAKE,0200160,0256248,0309744,0384936
,,LEE,LEE,0200160,0256248,0309744,0384936
,,LEFLORE,LEFLORE,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LOWNDES,LOWNDES,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,NESHOBA,NESHOBA,0200160,0256248,0309744,0384936
,,NEWTON,NEWTON,0200160,0256248,0309744,0384936
,,NOXUBEE,NOXUBEE,0200160,0256248,0309744,0384936
,,OKTIBBEHA,OKTIBBEHA,0200160,0256248,0309744,0384936
,,PANOLA,PANOLA,0200160,0256248,0309744,0384936
,,PEARL RIVER,PEARL RIVER,0200160,0256248,0309744,0384936
,,PERRY,PERRY,0200160,0256248,0309744,0384936
,,PIKE,PIKE,0200160,0256248,0309744,0384936
,,PONTOTOC,PONTOTOC,0200160,0256248,0309744,0384936
,,PRENTISS,PRENTISS,0200160,0256248,0309744,0384936
,,QUITMAN,QUITMAN,0200160,0256248,0309744,0384936
,,RANKIN,RANKIN,0200160,0256248,0309744,0384936
,,SCOTT,SCOTT,0200160,0256248,0309744,0384936
,,SHARKEY,SHARKEY,0200160,0256248,0309744,0384936
,,SIMPSON,SIMPSON,0200160,0256248,0309744,0384936
,,SMITH,SMITH,0200160,0256248,0309744,0384936
,,STONE,STONE,0200160,0256248,0309744,0384936
,,SUNFLOWER,SUNFLOWER,0200160,0256248,0309744,0384936
,,TALLAHATCHIE,TALLAHATCHIE,0200160,0256248,0309744,0384936
,,TATE,TATE,0200160,0256248,0309744,0384936
,,TIPPAH,TIPPAH,0200160,0256248,0309744,0384936
,,TISHOMINGO,TISHOMINGO,0200160,0256248,0309744,0384936
,,TUNICA,TUNICA,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,WALTHALL,WALTHALL,0200160,0256248,0309744,0384936
,,WARREN,WARREN,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WEBSTER,WEBSTER,0200160,0256248,0309744,0384936
,,WILKINSON,WILKINSON,0200160,0256248,0309744,0384936
,,WINSTON,WINSTON,0200160,0256248,0309744,0384936
,,YALOBUSHA,YALOBUSHA,0200160,0256248,0309744,0384936
,,YAZOO,YAZOO,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-KS-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
